1653923414.3661644,1651199350.472011, 0.06107, -7.373, -3.809
1653923415.5169525,1651199350.572313, 0.0687, -6.763, -3.149
1653923415.8019917,1651199351.6748729, 0.05344, -7.275, -3.809
1653923416.0297952,1651199351.9756906, 0.08397, -7.373, -3.198
1653923416.349716,1651199352.1761453, 0.0687, -7.52, -3.687
1653923416.461555,1651199352.4769475, 0.08397, -7.3, -3.369
1653923416.4996922,1651199352.5771708, 0.05344, -7.52, -3.711
1653923416.5762048,1651199352.677496, 0.08397, -6.958, -3.247
1653923416.7354963,1651199352.7777073, 0.05344, -7.275, -3.027
1653923416.854649,1651199352.8779814, 0.06107, -7.3, -4.248
1653923416.955668,1651199352.9782867, 0.07634, -7.153, -3.149
1653923417.0004308,1651199353.0785587, 0.07634, -9.253, -3.516
1653923417.0778706,1651199353.1788287, 0.05344, -7.422, -3.589
1653923417.176304,1651199353.2790945, 0.0687, -7.227, -3.638
1653923417.3596327,1651199353.3794, 0.06107, -7.324, -3.296
1653923417.4553306,1651199353.4796572, 0.07634, -8.911, -3.467
1653923417.586439,1651199353.5799012, 0.0687, -6.958, -4.224
1653923417.8724084,1651199353.7804449, 0.07634, -7.568, -3.662
1653923418.0983632,1651199353.980946, 0.06107, -6.836, -3.516
1653923418.1761315,1651199354.2816978, 0.07634, -7.324, -3.32
1653923418.2763314,1651199354.381966, 0.0687, -7.568, -3.003
1653923418.3760748,1651199354.4821863, 0.07634, -6.934, -3.125
1653923418.476141,1651199354.582517, 0.05344, -7.471, -3.394
1653923418.575948,1651199354.6826994, 0.0687, -7.3, -3.271
1653923418.6760802,1651199354.7830129, 0.0687, -6.47, -3.467
1653923418.8223534,1651199354.883197, 0.05344, -6.592, -3.369
1653923418.9534824,1651199354.9834552, 0.0687, -6.738, -3.516
1653923419.037993,1651199355.0837374, 0.07634, -7.056, -3.125
1653923419.0970004,1651199355.184048, 0.06107, -7.104, -3.735
1653923419.1760783,1651199355.2843552, 0.08397, -6.812, -1.782
1653923419.2861254,1651199355.3845572, 0.06107, -7.788, -4.175
1653923419.3861227,1651199355.4847949, 0.0687, -7.178, -3.491
1653923419.4861212,1651199355.5849943, 0.06107, -6.885, -3.784
1653923419.586144,1651199355.6852539, 0.0458, -6.665, -3.101
1653923419.6861174,1651199355.7855139, 0.06107, -7.227, -3.491
1653923419.7860832,1651199355.8857234, 0.07634, -6.836, -3.247
1653923419.886145,1651199355.9861653, 0.05344, -6.958, -3.125
1653923419.9861786,1651199356.0864236, 0.0687, -6.836, -3.613
1653923420.0861719,1651199356.1866157, 0.0687, -7.227, -3.442
1653923420.1859534,1651199356.286885, 0.07634, -6.812, -3.735
1653923420.2861805,1651199356.3871744, 0.08397, -6.836, -2.271
1653923420.3861277,1651199356.4874501, 0.0687, -6.934, -3.345
1653923420.4861636,1651199356.5878162, 0.0687, -7.227, -4.053
1653923420.586304,1651199356.6880267, 0.07634, -6.738, -3.32
1653923420.686139,1651199356.7883449, 0.0687, -7.349, -4.077
1653923420.7861142,1651199356.888693, 0.06107, -7.666, -3.638
1653923420.8861063,1651199356.9889815, 0.0687, -6.763, -4.468
1653923420.9863102,1651199357.0893571, 0.05344, -6.641, -3.394
1653923421.0862665,1651199357.189611, 0.0687, -7.129, -3.589
1653923421.1861548,1651199357.2899008, 0.08397, -7.373, -3.101
1653923421.2861948,1651199357.3902774, 0.05344, -6.812, -3.784
1653923421.386136,1651199357.4905236, 0.08397, -6.86, -3.345
1653923421.4861634,1651199357.5908344, 0.05344, -7.104, -3.809
1653923421.5862794,1651199357.6911168, 0.05344, -6.689, -3.32
1653923421.6861048,1651199357.7914977, 0.0916, -7.397, -3.54
1653923421.7863271,1651199357.8917112, 0.07634, -6.323, -3.418
