1651505818.533305570,31.718666076660156,29.11638641357422,52.216129302978516
1651505818.635758440,31.732145309448242,29.126413345336914,54.47884750366211
1651505818.735518185,31.74665069580078,29.136323928833008,56.853538513183594
1651505818.835379928,31.761661529541016,29.14569664001465,59.169593811035156
1651505818.935441587,31.776247024536133,29.16320037841797,61.20566940307617
1651505819.036560159,31.79149055480957,29.171199798583984,63.45819091796875
1651505819.147272435,31.804824829101562,29.177581787109375,65.44939422607422
1651505819.248947202,31.81495475769043,29.182010650634766,67.39305114746094
1651505819.345366347,31.822975158691406,29.18522071838379,69.0132827758789
1651505819.444748405,31.83150863647461,29.188308715820312,71.36524200439453
1651505819.556516303,31.841936111450195,29.196779251098633,74.05530548095703
1651505819.654027272,31.8511962890625,29.199209213256836,76.616455078125
1651505819.762980053,31.858198165893555,29.200712203979492,79.38333892822266
1651505819.870185997,31.86138153076172,29.201242446899414,82.55158996582031
1651505819.965485821,31.867740631103516,29.205242156982422,85.96138763427734
1651505820.064586073,31.86700439453125,29.20521354675293,89.58152770996094
1651505820.201252914,31.866390228271484,29.205224990844727,93.08644104003906
1651505820.303034116,31.866111755371094,29.205249786376953,96.5211410522461
1651505820.409123896,31.868865966796875,29.204240798950195,99.97871398925781
1651505820.514785452,31.86869239807129,29.20427703857422,103.46022033691406
1651505820.615713730,31.86853790283203,29.20431900024414,106.921142578125
1651505820.709182590,31.86852264404297,29.20432472229004,110.36640930175781
1651505820.814051442,31.867712020874023,29.200653076171875,113.85492706298828
1651505820.910962579,31.867666244506836,29.20067596435547,117.33757781982422
1651505821.006733221,31.8675594329834,29.20073699951172,120.83586120605469
1651505821.098643686,31.86492919921875,29.197526931762695,124.17947387695312
1651505821.194903327,31.864818572998047,29.197607040405273,127.59331512451172
1651505821.293490444,31.864727020263672,29.197683334350586,131.04229736328125
1651505821.411720077,31.86468505859375,29.197723388671875,134.52159118652344
1651505821.507124250,31.86452865600586,29.195114135742188,138.03480529785156
1651505821.601456554,31.86449432373047,29.19515609741211,141.45632934570312
1651505821.699774622,31.864463806152344,29.19519805908203,144.8938751220703
1651505821.796751403,31.858375549316406,29.193851470947266,148.68344116210938
1651505821.899710441,31.858320236206055,29.193950653076172,152.13308715820312
1651505822.008350719,31.858272552490234,29.194053649902344,155.58050537109375
1651505822.107617811,31.85820770263672,29.1942138671875,159.08335876464844
1651505822.207223753,31.855236053466797,29.193359375,162.75799560546875
1651505822.304002159,31.85523796081543,29.193355560302734,166.21534729003906
1651505822.401835877,31.855239868164062,29.19335174560547,169.51966857910156
