1651503005.5170255,1651176129.8822596, 0.0687, -2.075, -0.1953
1651503005.616653,1651176129.9823518, 0.0687, -2.417, -0.6104
1651503005.716693,1651176130.0825443, 0.0687, -1.587, -0.02441
1651503005.8165963,1651176130.1827548, 0.0687, -2.026, -0.9766
1651503005.9165192,1651176130.2829516, 0.07634, -2.002, -0.6104
1651503006.0164068,1651176130.3831334, 0.06107, -1.66, 1.025
1651503006.1166217,1651176130.4833384, 0.08397, -1.709, 0.09766
1651503006.2168865,1651176130.5835214, 0.06107, -0.2686, -0.4395
1651503006.3167286,1651176130.683908, 0.08397, -2.71, -0.1465
1651503006.4166338,1651176130.7841606, 0.06107, -2.319, -0.9033
1651503006.5165417,1651176130.8844104, 0.07634, -2.148, -0.6592
1651503006.6165495,1651176130.9846518, 0.07634, -2.515, 1.392
1651503006.7164776,1651176131.084886, 0.08397, -1.758, -0.5615
1651503006.816429,1651176131.1851265, 0.06107, -2.173, -0.2441
1651503006.9164472,1651176131.2853432, 0.07634, -1.904, -0.4883
1651503007.0166483,1651176131.3855793, 0.07634, -1.758, -0.07324
1651503007.1165924,1651176131.4858167, 0.0458, -2.075, -0.4883
1651503007.216689,1651176131.5860531, 0.08397, -2.173, -0.7324
1651503007.3162906,1651176131.6863122, 0.06107, -1.733, -0.3662
1651503007.4165328,1651176131.7865448, 0.07634, -1.929, -0.4883
1651503007.5164747,1651176131.8867843, 0.0687, -3.027, 0.0
1651503007.6164324,1651176131.9869962, 0.0916, -2.271, -0.415
1651503007.7165027,1651176132.0872023, 0.06107, -1.978, -0.02441
1651503007.8164606,1651176132.1874301, 0.07634, -2.197, -0.2686
1651503007.926455,1651176132.2876644, 0.07634, -2.49, -0.3662
1651503008.0264003,1651176132.387965, 0.08397, -2.417, -0.2441
1651503008.126414,1651176132.4881482, 0.05344, -1.978, -0.5859
1651503008.2263746,1651176132.5883803, 0.06107, -2.148, 1.172
1651503008.3263385,1651176132.6886094, 0.06107, -2.197, -0.1953
1651503008.4265413,1651176132.7888744, 0.07634, -1.782, -0.9277
1651503008.5265155,1651176132.889135, 0.0687, -1.855, -0.5127
1651503008.626524,1651176132.989394, 0.0687, -2.246, -0.4883
1651503008.7265103,1651176133.0896537, 0.0458, -2.246, -0.4883
1651503008.82653,1651176133.1900556, 0.06107, -2.026, -0.2686
1651503008.9264493,1651176133.2901912, 0.0687, -2.246, 1.245
1651503009.0265648,1651176133.3904636, 0.05344, -2.222, -0.2686
1651503009.12657,1651176133.4908597, 0.0687, -2.319, -1.538
1651503009.2264092,1651176133.5911598, 0.07634, -2.466, -0.415
1651503009.3264189,1651176133.6914341, 0.0687, -1.978, -0.1953
1651503009.4269671,1651176133.791723, 0.0687, -1.636, -0.293
1651503009.5265553,1651176133.8919995, 0.08397, -2.1, -0.6836
1651503009.6264853,1651176133.9922757, 0.0458, -2.051, -0.3662
1651503009.7263956,1651176134.0926433, 0.06107, -2.588, -0.3662
1651503009.8265076,1651176134.192863, 0.08397, -1.929, -0.5615
1651503009.9264476,1651176134.2931156, 0.0687, -1.88, 0.02441
1651503010.026464,1651176134.393405, 0.05344, -2.515, -0.5859
1651503010.126463,1651176134.4937742, 0.07634, -2.417, -0.6104
1651503010.2263956,1651176134.5940306, 0.05344, -1.953, -0.3906
1651503010.3265214,1651176134.6943097, 0.0687, -2.197, -1.392
1651503010.4265187,1651176134.7945974, 0.0687, -2.124, -0.4639
1651503010.5264895,1651176134.8949254, 0.08397, -2.271, -1.465
1651503010.6266673,1651176134.9952118, 0.06107, -1.929, -0.3906
1651503010.7264798,1651176135.09552, 0.0687, -1.221, -0.4395
1651503010.8267596,1651176135.1958203, 0.06107, -2.466, -0.3662
1651503010.9266243,1651176135.2961261, 0.07634, -2.368, -0.8301
1651503011.0267491,1651176135.3964329, 0.07634, -1.66, -0.2197
1651503011.1266408,1651176135.4967585, 0.07634, -0.2686, -0.1953
1651503011.226592,1651176135.5970104, 0.05344, -1.831, -1.147
1651503011.3265104,1651176135.697335, 0.06107, -2.1, -1.44
1651503011.4367237,1651176135.797619, 0.07634, -1.807, -0.708
1651503011.5366726,1651176135.8979292, 0.1069, -1.562, -0.04883
1651503011.636819,1651176135.9982126, 0.06107, -1.66, -1.562
1651503011.736778,1651176136.098508, 0.05344, -1.929, -0.5615
1651503011.8367844,1651176136.1987953, 0.07634, -1.709, -0.7568
1651503011.9367073,1651176136.2990632, 0.0458, -2.1, -0.8545
1651503012.0367165,1651176136.3993273, 0.0687, -2.246, -0.1221
1651503012.136678,1651176136.4996321, 0.05344, -1.831, -0.5371
1651503012.236574,1651176136.5998707, 0.06107, -2.71, 0.9521
1651503012.3366466,1651176136.7001262, 0.0687, -2.319, -0.3662
1651503012.43641,1651176136.8004024, 0.07634, -1.855, -0.3418
1651503012.5367644,1651176136.9006858, 0.05344, -2.124, 0.02441
1651503012.636802,1651176137.000973, 0.0687, -1.196, -0.6348
1651503012.7365937,1651176137.101202, 0.07634, -2.148, -0.6348
1651503012.836535,1651176137.2014604, 0.07634, -1.904, -0.3906
1651503012.936614,1651176137.3017142, 0.07634, -2.637, -0.9033
1651503013.0364664,1651176137.4019654, 0.0687, -1.831, -0.7324
1651503013.1364174,1651176137.5023673, 0.0458, -1.807, -0.4395
1651503013.236295,1651176137.6027553, 0.07634, -1.514, -0.1465
1651503013.3363698,1651176137.703015, 0.07634, -2.295, -0.8789
1651503013.4364777,1651176137.803424, 0.05344, -1.953, -0.04883
1651503013.5364954,1651176137.9036984, 0.0687, -1.782, 0.0
1651503013.636528,1651176138.003997, 0.07634, -1.978, -0.3174
1651503013.7364993,1651176138.1042786, 0.07634, -2.905, 0.1709
1651503013.8365066,1651176138.204546, 0.07634, -2.515, -0.6592
1651503013.9365468,1651176138.3048444, 0.0687, -2.344, -0.4883
